,label,youtube_id,time_start,time_end,split,downloaded
31314,blasting sand,tbAg-gbtGvk,5,15,test,False
7266,blasting sand,CYFajKQ0UiM,27,37,test,False
6092,blasting sand,AS4I60KgGkA,142,152,test,False
8124,blasting sand,E2JMXViVuHY,0,10,test,False
29298,blasting sand,pvc0VtPFA0o,4,14,test,False
23499,blasting sand,f8Gfkq4jDAw,28,38,test,False
10168,blasting sand,Hfh7f8kkw_I,1,11,test,False
2204,blasting sand,3GKdpZKzznU,29,39,test,False
13356,blasting sand,NVDvlKUv9rE,14,24,test,False
25326,blasting sand,iWglyaopSE8,31,41,test,False
17794,blasting sand,Vd7qXD_RMFs,73,83,test,False
29507,blasting sand,qL4Kf-FXBpM,69,79,test,False
4625,blasting sand,7hiFfvaEfK4,43,53,test,False
2971,blasting sand,4c231SJsXoY,6,16,test,False
33294,blasting sand,xHtwJirZJLM,39,49,test,False
16251,blasting sand,SoGDAt2DgeQ,0,10,test,False
8588,blasting sand,EsTrTQLB7bQ,23,33,test,False
17800,blasting sand,VdeCrI-DBuI,165,175,test,False
27280,blasting sand,mDcLJ4R4GNY,27,37,test,False
25012,blasting sand,hy1YZcRPdAg,364,374,test,False
29208,blasting sand,pkchi0nodP4,74,84,test,False
17570,blasting sand,VAYTD9T5Ixo,61,71,test,False
23678,blasting sand,fSJpNxqAtRQ,45,55,test,False
28762,blasting sand,oyhdxp8NYO0,210,220,test,False
34632,blasting sand,zhnaJ0TrlFw,196,206,test,False
7323,blasting sand,Ce6ITGS_V7s,280,290,test,False
29121,blasting sand,pbUefxCNUzE,2,12,test,False
23196,blasting sand,eYx8IvkonNQ,191,201,test,False
21281,blasting sand,azz9NbSfoK8,4,14,test,False
6931,blasting sand,BxQLDvWoGyc,36,46,test,False
12432,blasting sand,Lpa2Vhz05so,46,56,test,False
11072,blasting sand,JGNyFJlziEY,34,44,test,False
17630,blasting sand,VHEyzGTD4Rs,3,13,test,False
18900,blasting sand,Xgb1IylyG2I,56,66,test,False
30241,blasting sand,ri6BLxMJ1p0,13,23,test,False
33230,blasting sand,xAnJjk0Ko-I,18,28,test,False
32916,blasting sand,wfQO3uwAsG0,116,126,test,False
7959,blasting sand,DlC3ZEIJAZw,236,246,test,False
23857,blasting sand,fn28ceewQlM,113,123,test,False
29013,blasting sand,pPQ6LsveKVk,8,18,test,False
1595,blasting sand,26cqhey0b1c,344,354,test,False
11577,blasting sand,KF5Ihry8Xr4,57,67,test,False
18445,blasting sand,Wr1bhv5CnF0,238,248,test,False
2076,blasting sand,3-WafLXpDnk,38,48,test,False
12969,blasting sand,MnCs3Vim9RE,123,133,test,False
7813,blasting sand,DUnXDirzYxM,38,48,test,False
255,blasting sand,-XoBhbRqXCM,33,43,test,False
10125,blasting sand,Haq4XGRA4co,11,21,test,False
25894,blasting sand,jbeCoMNXKgo,180,190,test,False
4960,blasting sand,8J1btWP4TzI,4,14,test,False
19483,bookbinding,YkD2u49Oii0,331,341,test,False
5366,bookbinding,983mljCiqs4,22,32,test,False
31610,bookbinding,uB305tArDkE,323,333,test,False
15000,bookbinding,QVw7OqbTFZA,32,42,test,False
29537,bookbinding,qONvSEi4eT0,3237,3247,test,False
89,bookbinding,-AexuA_FlCw,136,146,test,False
9699,bookbinding,GqgQx9DMrZc,232,242,test,False
10023,bookbinding,HRLea_nZseg,707,717,test,False
25858,bookbinding,jXQaC89_mOw,1169,1179,test,False
33139,bookbinding,x2NNL472N4c,39,49,test,False
19826,bookbinding,ZOHmsnoxMC4,29,39,test,False
29624,bookbinding,q_slYz2MjyY,119,129,test,False
21473,bookbinding,bMLxsdN3T_c,213,223,test,False
22639,bookbinding,dVKrlOyhYN4,116,126,test,False
29124,bookbinding,pbmYv6oqcrk,61,71,test,False
7092,bookbinding,CFEJeIebz-w,30,40,test,False
21103,bookbinding,afbSsRcUzlM,156,166,test,False
30620,bookbinding,sS1kiikshZI,192,202,test,False
13214,bookbinding,NE_AhQqe_SU,54,64,test,False
20089,bookbinding,ZobHL82rAns,82,92,test,False
4079,bookbinding,6dmQI0qM-8M,45,55,test,False
23025,bookbinding,eH3nkFPLvsg,101,111,test,False
14022,bookbinding,Oj_nv9HVhyw,1,11,test,False
25710,bookbinding,jCrP3QiaQkg,2579,2589,test,False
30159,bookbinding,r_kuCS-XiF4,424,434,test,False
11562,bookbinding,KDTQK_Zyp24,283,293,test,False
13838,bookbinding,OOLlyrb5zcI,24,34,test,False
30560,bookbinding,sJrfOb1Qkts,280,290,test,False
19957,bookbinding,ZaYVV8dgl5c,84,94,test,False
11153,bookbinding,JPeqPhjQDCA,169,179,test,False
2196,bookbinding,3EqDf8saetA,2,12,test,False
4014,bookbinding,6XMhmzKHlks,10,20,test,False
22746,bookbinding,djLt4bkXiGE,351,361,test,False
34243,bookbinding,z0ENCk_JhAE,349,359,test,False
13885,bookbinding,OTqEApqw5MY,274,284,test,False
15947,bookbinding,SDGPGTM__XU,176,186,test,False
21204,bookbinding,apuTGGWO3ms,45,55,test,False
13633,bookbinding,O2fV9goKSUM,72,82,test,False
13773,bookbinding,OHXnd6i7dOY,304,314,test,False
30991,bookbinding,t4kHbd0f1i4,52,62,test,False
26317,bookbinding,kKiV0uETOcg,275,285,test,False
20359,bookbinding,_LNG4byXeY0,239,249,test,False
23636,bookbinding,fNZbFDtA0GQ,251,261,test,False
32318,bookbinding,vX6XyyZkWYM,7,17,test,False
4081,bookbinding,6e7V8M8vmTU,6,16,test,False
4458,bookbinding,7OFt4-mJyQ4,22,32,test,False
14195,bookbinding,P5h_Ftxe8ZQ,228,238,test,False
25766,bookbinding,jKd2cGPDyZY,227,237,test,False
30340,bookbinding,ruloNuDlpjU,490,500,test,False
26996,bookbinding,lh1cWxEgrBk,323,333,test,False
23713,carrying baby,fVsZthgnc70,43,53,test,False
31307,carrying baby,t_rxcZD6ZhI,17,27,test,False
18048,carrying baby,W3o27XVj-Iw,11,21,test,False
23433,carrying baby,f-kxNOViH3w,69,79,test,False
24927,carrying baby,hoRZJeJyfTw,45,55,test,False
8987,carrying baby,FY06qiCLdXM,31,41,test,False
32541,carrying baby,vvlYMRKFA-s,217,227,test,False
23597,carrying baby,fJNp1HJ1D6w,8,18,test,False
13982,carrying baby,OekLGvgUdSQ,28,38,test,False
5178,carrying baby,8jQ8nHaGVuw,97,107,test,False
24559,carrying baby,h6KNR9gosk8,21,31,test,False
28602,carrying baby,ofxJKyzQkgI,62,72,test,False
6913,carrying baby,Bv_QKMbEuuA,295,305,test,False
22616,carrying baby,dTJGjEw-eQY,10,20,test,False
11595,carrying baby,KIHhlUmNGRc,78,88,test,False
26338,carrying baby,kOvYGnM-jqo,14,24,test,False
24012,carrying baby,g283fLFmJQU,279,289,test,False
7309,carrying baby,CcLBBOunQXk,52,62,test,False
