,label,youtube_id,time_start,time_end,split,downloaded
7578,baking cookies,D56zy7PVmNg,246,256,test,True
20211,baking cookies,_2R0IBVwggI,52,62,test,True
8956,baking cookies,FUjnhcsLwAE,34,44,test,True
23038,baking cookies,eIa0WpNi1qc,158,168,test,True
6033,baking cookies,ALYO-F70Xto,234,244,test,False
31851,baking cookies,ud8jOg0zzcI,373,383,test,True
5211,baking cookies,8nFxM29xbQ4,44,54,test,True
5655,baking cookies,9ekbj-O6Mno,66,76,test,False
9095,baking cookies,FjP6QisjGGc,13,23,test,True
14898,baking cookies,QI4VqnxBOVo,278,288,test,True
12455,baking cookies,Lruu_DNhVXs,211,221,test,True
11568,baking cookies,KENDyh_WoQg,13,23,test,True
16250,baking cookies,SoEmYvJw4xM,78,88,test,True
8684,baking cookies,F13auElofEo,127,137,test,True
8918,baking cookies,FQnuWSxclgk,72,82,test,True
24720,baking cookies,hRxYxfw6Pxo,138,148,test,True
29448,baking cookies,qDdzd2waoBo,419,429,test,True
32267,baking cookies,vRy7b_MhBMw,158,168,test,True
18953,baking cookies,XnaMnmu5mnw,549,559,test,True
24218,baking cookies,gRXsDloQLn8,8,18,test,True
13404,baking cookies,Nbkzh-7UxNA,173,183,test,True
21291,baking cookies,b044lRu1IcQ,934,944,test,True
18032,baking cookies,W1TVuA6v0xI,514,524,test,True
13054,baking cookies,Mwr1hnh_cz8,28,38,test,True
6128,baking cookies,AWjX1Uj4KV8,150,160,test,False
25116,baking cookies,i8EJnqGvAsM,41,51,test,True
28878,baking cookies,p8jWy-nGe88,4,14,test,True
19566,baking cookies,YtWrmMYVdTE,3,13,test,True
2272,baking cookies,3OhmIirXi48,25,35,test,True
19917,baking cookies,ZWwf9kIHU_Q,841,851,test,True
29380,baking cookies,q53XkTF1KI0,4,14,test,True
150,baking cookies,-J8jfO0Fp6M,335,345,test,True
34621,baking cookies,zh4YCEJ3Rm8,84,94,test,True
15361,baking cookies,R8bQq3Ave-4,36,46,test,True
25821,baking cookies,jS91BY_nXT0,1,11,test,True
28479,baking cookies,oTXzTl3Xy4Q,406,416,test,True
11567,baking cookies,KEFnxiRPBSg,83,93,test,True
6377,baking cookies,AxEwrLRgLHE,19,29,test,True
23910,baking cookies,frs-mG0elHE,2,12,test,True
4321,baking cookies,77_FcROLB_M,252,262,test,False
33644,baking cookies,xsdrqauYhJs,106,116,test,True
26842,baking cookies,lQL-iBS-KT0,15,25,test,False
14552,baking cookies,PhiGD0Ka2BE,27,37,test,False
8305,baking cookies,EL1Z4iAO2Bw,168,178,test,True
27554,baking cookies,mk3bJh4h348,573,583,test,True
2602,baking cookies,3wkPtqbqhYw,5,15,test,False
27214,baking cookies,m4OEqGZ97Mw,0,10,test,False
9046,baking cookies,Fcy3XSBWKy4,344,354,test,True
18854,baking cookies,XcBijcKzi7M,177,187,test,True
10482,baking cookies,IBavKm9haxA,540,550,test,True
32090,canoeing or kayaking,v7dxOXIZXaA,58,68,test,True
26423,canoeing or kayaking,kZPRsOeuapA,67,77,test,True
28298,canoeing or kayaking,o91CqOjNVFw,107,117,test,True
22587,canoeing or kayaking,dQNw2U5bn14,510,520,test,True
23423,canoeing or kayaking,ezZlSOAQEPQ,1,11,test,True
17220,canoeing or kayaking,UY8P7MZttus,152,162,test,True
5881,canoeing or kayaking,A2jT9abpf-U,0,10,test,False
30793,canoeing or kayaking,siLuuAM7d7s,86,96,test,True
9516,canoeing or kayaking,GVa-GhJz10o,17,27,test,True
4205,canoeing or kayaking,6sARF7V7k7o,79,89,test,False
24659,canoeing or kayaking,hHSgHTqlsP8,43,53,test,True
17021,canoeing or kayaking,UAA937MyRP0,2,12,test,True
14885,canoeing or kayaking,QH81XU6RWTw,31,41,test,True
6395,canoeing or kayaking,B-Gef0SDas8,495,505,test,True
11044,canoeing or kayaking,JD_Q6hY8nqc,186,196,test,True
24899,canoeing or kayaking,hlUrgnpqEhY,154,164,test,True
26034,canoeing or kayaking,jrIgyscsxgc,114,124,test,True
15722,canoeing or kayaking,RrV2MmmkVH8,2,12,test,True
13306,canoeing or kayaking,NPaV_-vf6-E,60,70,test,False
3791,canoeing or kayaking,68bYQHbINXQ,118,128,test,True
25977,canoeing or kayaking,jlM3gjunMEQ,224,234,test,True
5018,canoeing or kayaking,8PRLQJ5VLSY,276,286,test,True
10934,canoeing or kayaking,J0EQfV81A6Y,106,116,test,True
1243,canoeing or kayaking,1Rf3GCL3QL4,49,59,test,True
8525,canoeing or kayaking,EkdM50w2xtU,144,154,test,True
30535,canoeing or kayaking,sGsyoycj2io,11,21,test,True
1880,canoeing or kayaking,2esYXsqsJ8Y,3,13,test,True
2623,canoeing or kayaking,3yj95g4yKFs,212,222,test,True
1681,canoeing or kayaking,2GXlP-HVHIs,13,23,test,True
915,canoeing or kayaking,0l7He6JmyLc,1,11,test,True
20271,canoeing or kayaking,_8O2Ck56amc,56,66,test,True
15435,canoeing or kayaking,RJ0tK7sLTKk,35,45,test,True
24121,canoeing or kayaking,gFlv12Dx-jA,194,204,test,True
21354,canoeing or kayaking,b8JwPKPUG9U,38,48,test,True
10904,canoeing or kayaking,Ix1F2ZSLf-8,52,62,test,True
13630,canoeing or kayaking,O2JPsdHHzwc,242,252,test,False
17493,canoeing or kayaking,V1KSAvA68E4,244,254,test,True
25473,canoeing or kayaking,ilzfvgesaso,18,28,test,True
15175,canoeing or kayaking,QnWlO_Ui54g,49,59,test,True
18231,canoeing or kayaking,WRXe_uB_eE8,46,56,test,False
