,label,youtube_id,time_start,time_end,split,downloaded
14573,baking cookies,nyciBuaIZxs,635,645,validate,True
17108,baking cookies,xT-3l7RKzSA,24,34,validate,True
14657,baking cookies,oJyfsivWegE,261,271,validate,True
10093,baking cookies,YXTsZnFuRwg,138,148,validate,True
6662,baking cookies,M8ozMH38TQA,440,450,validate,True
4988,baking cookies,G0H7Ci13xjM,1,11,validate,True
4881,baking cookies,FWx9d8nPnJY,3,13,validate,True
12250,baking cookies,fTPDXmcygjw,4,14,validate,True
13941,baking cookies,lcTwwWaab4I,139,149,validate,True
13578,baking cookies,kNt2KA_goXo,2,12,validate,True
15807,baking cookies,sU8NJEPH7IQ,143,153,validate,True
150,baking cookies,-514AQUrSow,58,68,validate,True
11885,baking cookies,eG0Pu2uM5q0,114,124,validate,False
11257,baking cookies,brRVuxwRPWs,267,277,validate,False
6308,baking cookies,KoaXqJ2A1Gw,37,47,validate,True
11191,baking cookies,bcHpDG7HRBE,498,508,validate,True
14492,baking cookies,nenz_2mnic0,169,179,validate,False
14313,baking cookies,n-Awmp1QsN4,20,30,validate,True
1022,baking cookies,1cj3bQAsrdw,464,474,validate,False
13374,baking cookies,jZ-RKDUgTZc,529,539,validate,True
12422,canoeing or kayaking,g2xe9ZSqBSk,99,109,validate,True
10276,canoeing or kayaking,ZDqjye955e0,18,28,validate,True
8994,canoeing or kayaking,UWgcHni-cjk,35,45,validate,True
14489,canoeing or kayaking,neGcxrCAyug,75,85,validate,True
8354,canoeing or kayaking,SJfxkFQjS8o,83,93,validate,True
3111,canoeing or kayaking,9TPkWhaXoOk,3,13,validate,True
13896,canoeing or kayaking,lSn3r6Z5x9o,5,15,validate,True
2618,canoeing or kayaking,7Y634PdmHfg,2,12,validate,False
5857,canoeing or kayaking,J72oNR8Tu9A,36,46,validate,True
4927,canoeing or kayaking,Fhj3gXyUukk,330,340,validate,True
3987,canoeing or kayaking,CVVl8eqNu6Q,59,69,validate,True
3374,canoeing or kayaking,APbBBzEq7oo,335,345,validate,True
1176,canoeing or kayaking,2ENSwCFJ07A,16,26,validate,True
14122,canoeing or kayaking,mF-6ouVNXIs,19,29,validate,True
7432,canoeing or kayaking,P5mVA36sLAw,69,79,validate,True
14912,canoeing or kayaking,pBBrIG60_gg,151,161,validate,True
13208,canoeing or kayaking,ive9UcpyQzc,27,37,validate,True
14097,canoeing or kayaking,mA-lWZvha1M,187,197,validate,True
4953,canoeing or kayaking,FqCVQSDxOSs,773,783,validate,True
1036,canoeing or kayaking,1f1GgvbqPhU,2,12,validate,True
6284,climbing ladder,Kiz-WIN5T7U,23,33,validate,True
4786,climbing ladder,FA6K2LD6q9A,50,60,validate,True
10670,climbing ladder,_cE0yJ04jkQ,58,68,validate,True
7607,climbing ladder,PeJZqRzYoq4,43,53,validate,True
10326,climbing ladder,ZQ041ORm8Vw,0,10,validate,True
1563,climbing ladder,3kwhivj9Rhk,38,48,validate,True
14146,climbing ladder,mLUnkjOZ15k,0,10,validate,True
6580,climbing ladder,LqnLzqxrvBs,18,28,validate,True
8156,climbing ladder,R_xk3fPqWqo,16,26,validate,True
7477,climbing ladder,PDRjrn_jFME,15,25,validate,True
9266,climbing ladder,VVkWjZ8mZM4,18,28,validate,True
5849,climbing ladder,J5F6Y4bdVLk,8,18,validate,True
5334,climbing ladder,HCKNmc0X0kQ,1,11,validate,False
3962,climbing ladder,CPOL0ueBo4U,10,20,validate,True
5537,climbing ladder,HxsXFx953aA,27,37,validate,True
12064,climbing ladder,eqy-6ByB_qg,14,24,validate,True
14372,climbing ladder,nCkAH-GOiKk,0,10,validate,True
7786,climbing ladder,QEZFGUhmZlc,7,17,validate,True
1814,climbing ladder,4j5wrw-oqfs,5,15,validate,True
2466,climbing ladder,7-dud__cqq8,42,52,validate,False
17160,dancing gangnam style,xeWO9Bl9aWA,122,132,validate,True
17747,dancing gangnam style,zyf4BkKrKXY,101,111,validate,True
11021,dancing gangnam style,b-BOvz33iGM,44,54,validate,True
3234,dancing gangnam style,9tY3yo25xUQ,140,150,validate,True
14076,dancing gangnam style,m49V3CYrLKs,5,15,validate,True
12450,dancing gangnam style,g9The-jgwLc,9,19,validate,True
728,dancing gangnam style,0cRSaP17TDU,25,35,validate,True
808,dancing gangnam style,0uGdiI1Rz_8,0,10,validate,True
434,dancing gangnam style,-cIPyFZRweI,3,13,validate,True
5057,dancing gangnam style,GFr_E9QFAEs,59,69,validate,True
5116,dancing gangnam style,GSIjf67LbQ0,9,19,validate,True
4439,dancing gangnam style,E238Ac6mrpY,80,90,validate,True
7429,dancing gangnam style,P4T1AxjMHrI,31,41,validate,False
15450,dancing gangnam style,rC7d3L8nSB4,93,103,validate,True
5226,dancing gangnam style,GogsO0a4JG4,133,143,validate,True
12359,dancing gangnam style,fqLNkXgj0i4,2,12,validate,True
13471,dancing gangnam style,jxxy3W9cmg4,10,20,validate,True
9473,dancing gangnam style,WHibYR7sB9k,25,35,validate,True
14206,dancing gangnam style,m_BHgDs72So,132,142,validate,True
8932,dancing gangnam style,UMg6uVsNeAs,90,100,validate,True
11737,dodgeball,de_m2iXrbu4,86,96,validate,True
8676,dodgeball,TVN6R_RU3Ak,104,114,validate,True
15133,dodgeball,q0X_uY4pyU8,0,10,validate,True
5993,dodgeball,JhfrG0Yy8B8,65,75,validate,True
16776,dodgeball,wFIuMu2w9pA,10,20,validate,True
12342,dodgeball,flDWce37hqA,17,27,validate,True
2020,dodgeball,5POjLQi3eDw,4,14,validate,True
11624,dodgeball,dDXIGTrA4qA,55,65,validate,True
17518,dodgeball,z2jhS6BOSRs,352,362,validate,True
6184,dodgeball,KLIU5pUMnAI,4,14,validate,True
12186,dodgeball,fGI_r0408Sw,6,16,validate,True
7391,dodgeball,Ot8QUFw521s,72,82,validate,True
7851,dodgeball,QThyhvuRfCM,2,12,validate,True
3659,dodgeball,BM9XtdC6B0A,87,97,validate,False
11302,dodgeball,c-rx2sUfp50,67,77,validate,True
16278,dodgeball,uKoEwvfS2Q0,338,348,validate,True
3813,dodgeball,Brslw-rolvg,22,32,validate,True
6209,dodgeball,KRQ6q7I0PWQ,16,26,validate,True
2509,dodgeball,7AyNmGlivyE,41,51,validate,True
2955,dodgeball,8s1FZN8ICRg,40,50,validate,True
4638,drinking shots,Eh9kvEJo1G8,0,10,validate,True
10862,drinking shots,aOVJb1yzRNk,0,10,validate,True
8422,drinking shots,SWnKOc9xuSg,11,21,validate,True
1433,drinking shots,3AxMDT20HOM,0,10,validate,True
11417,drinking shots,cSEVIgaFYO0,217,227,validate,True
14113,drinking shots,mDdKhKaSsj8,41,51,validate,True
16522,drinking shots,vJCYrv-0ieo,2,12,validate,True
14592,drinking shots,o1hqepKau4A,4,14,validate,True
891,drinking shots,1BkmCXHttEQ,12,22,validate,True
4857,drinking shots,FQuMAHVbvf8,2,12,validate,True
16664,drinking shots,vqPOSLqxu2o,4,14,validate,True
10893,drinking shots,aWXFX62pKMk,16,26,validate,True
12044,drinking shots,elofIurd-eQ,1,11,validate,True
11986,drinking shots,eYdzsRaIBT8,2,12,validate,True
15325,drinking shots,qjGPz-JUAt0,14,24,validate,True
11366,drinking shots,cFEG5VGBWzg,16,26,validate,False
12178,drinking shots,fEMzrsYAOZ4,26,36,validate,True
3671,drinking shots,BPdhR_xx4m4,122,132,validate,True
9560,drinking shots,Wb5yXP_BPck,0,10,validate,True
14326,drinking shots,n1wn-npb4bQ,24,34,validate,True
781,eating cake,0pQACKjlllc,2,12,validate,True
6661,eating cake,M8YUAdP_nSo,39,49,validate,False
12878,eating cake,hp59AgbbORA,21,31,validate,False
14906,eating cake,p9RTq8xoc7M,31,41,validate,True
5196,eating cake,GhxfA4fdiBY,56,66,validate,True
14555,eating cake,ntDFgioEXGE,22,32,validate,True
15483,eating cake,rLeump4PYwI,86,96,validate,True
6667,eating cake,MA3qmqBmBHA,6,16,validate,True
8877,eating cake,U9u4nFJvVLI,17,27,validate,True
5678,eating cake,IQb0YDHhT-o,51,61,validate,False
15675,eating cake,rzMesUGTVK8,36,46,validate,True
5687,eating cake,IRppx8kfVlA,6,16,validate,True
2057,eating cake,5YlKj7XvXR4,9,19,validate,True
13243,eating cake,j1oRoItcdHQ,58,68,validate,True
17309,eating cake,y9sW-lXZKEo,11,21,validate,False
7533,eating cake,POl8r_gVsN0,1,11,validate,True
1683,eating cake,4CLKSIBDx30,4,14,validate,False
2607,eating cake,7U9X4LXCR60,1,11,validate,True
1692,eating cake,4EZs8ShkVEk,92,102,validate,True
1795,eating cake,4fwEL41mQAs,0,10,validate,True
4533,finger snapping,EKGXups4Jj4,11,21,validate,True
8535,finger snapping,Sxff8xw1LeQ,1,11,validate,True
9003,finger snapping,UY9HKmdXMvQ,0,10,validate,True
16747,finger snapping,w8Ws5v7QXHE,7,17,validate,True
9,finger snapping,--Kr1PZaPDI,1,11,validate,True
2874,finger snapping,8XysUNy0gLE,0,10,validate,False
7857,finger snapping,QUxn66EnWPg,111,121,validate,False
4186,finger snapping,DAzCpeWn9DE,161,171,validate,True
8067,finger snapping,RKFWIglcLCQ,0,10,validate,True
10922,finger snapping,a_pcw2esy3Y,0,10,validate,False
14821,finger snapping,otKxJ0vXO6E,59,69,validate,True
13266,finger snapping,j6qYhS2W1fM,1,11,validate,True
8843,finger snapping,U2ZjWdCen14,3,13,validate,True
2605,finger snapping,7Ty0gSafj_E,2,12,validate,True
12926,finger snapping,i-MlHUUx_j0,0,10,validate,True
707,finger snapping,0Xt8zQ_UPq8,26,36,validate,True
11335,finger snapping,c6MU_yg8270,5,15,validate,True
14505,finger snapping,ngpJpfdGjDA,1,11,validate,True
9882,finger snapping,XlyFsVzcfnY,4,14,validate,True
750,finger snapping,0hR6cYHJGyU,43,53,validate,True
17347,getting a tattoo,yHvng7ONBfg,474,484,validate,True
15492,getting a tattoo,rOzunI8WpMg,51,61,validate,True
1939,getting a tattoo,59P517u1bk0,23,33,validate,True
16396,getting a tattoo,uqZMZhsCzVA,19,29,validate,False
3280,getting a tattoo,A2IbV23RY6s,12,22,validate,True
8673,getting a tattoo,TV-4T74DiWE,12,22,validate,True
2827,getting a tattoo,8NNfN1_cZ8o,29,39,validate,False
12136,getting a tattoo,f6RXJ7FkaUk,46,56,validate,True
1710,getting a tattoo,4JLJ6YTCaJc,29,39,validate,True
5915,getting a tattoo,JNWGD0JJcdA,66,76,validate,False
12360,getting a tattoo,fqeHoIQZ1k0,2,12,validate,True
2872,getting a tattoo,8Xpc_kPQ0TY,18,28,validate,True
9307,getting a tattoo,Vfkj7yNZlRY,178,188,validate,True
16817,getting a tattoo,wNS2qgGAnKA,7,17,validate,True
6962,getting a tattoo,NJunKWF-4Fc,45,55,validate,True
8913,getting a tattoo,UIBh572A7oA,98,108,validate,True
6736,getting a tattoo,MQ2QnM4SMp4,98,108,validate,False
15843,getting a tattoo,sbTOL3vhV_A,62,72,validate,True
10138,getting a tattoo,YhdxrWXvbnM,5,15,validate,True
14609,getting a tattoo,o5x7uhOgLUc,190,200,validate,True
13389,jogging,jcVuVMxP_rE,5,15,validate,False
1619,jogging,4-3Vw9oURnI,18,28,validate,True
890,jogging,1BZimTjp8CE,1,11,validate,True
1825,jogging,4lQmPaWBhYo,4,14,validate,True
8456,jogging,ScCVQxmsSiw,204,214,validate,True
12510,jogging,gQjTIrPQhnY,2,12,validate,True
809,jogging,0uSu_3yu_44,12,22,validate,True
9979,jogging,Y6GvJycngWI,38,48,validate,True
12576,jogging,gf37sAjEfRc,13,23,validate,True
10179,jogging,YtBprF2Bz8g,30,40,validate,True
14816,jogging,orkBvNgAlPE,40,50,validate,False
16898,jogging,wg1rbuW6ZRM,33,43,validate,False
5031,jogging,GAD9SuTQuqE,70,80,validate,True
7627,jogging,Ph1TS9_70EQ,11,21,validate,True
13525,jogging,kBUt5duOHFU,5,15,validate,True
3688,jogging,BVEpvBjJXf4,3,13,validate,True
249,jogging,-BGRUc4x8qo,2,12,validate,False
693,jogging,0S8erRQSUZs,93,103,validate,True
2294,jogging,6P7U86sAoFY,159,169,validate,True
7178,jogging,O482CvSZUzs,40,50,validate,True
10999,juggling balls,asruU60IGuw,39,49,validate,False
6410,juggling balls,LAGloUVomrw,17,27,validate,True
12066,juggling balls,erIsdVfnCUM,5,15,validate,True
7038,juggling balls,Nbrtd_o2D8g,78,88,validate,True
11530,juggling balls,cqLOmjM404E,70,80,validate,True
